[run-with-timeout] [2025-10-18T20:02:58.420Z] +    6ms Spawned PID 229393 with timeout 30000ms (kill-after 5000ms).
---------------------------------------|---------|----------|---------|---------|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  hybrid-validation-system-v3c.ts      |       0 |        0 |       0 |       0 | 20-1389                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  mock-backend-contracts.ts            |       0 |        0 |       0 |       0 | 9-412                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  performance-validation.ts            |       0 |        0 |       0 |       0 | 9-1260                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  phase6-harness.ts                    |       0 |      100 |       0 |       0 | 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
  production-readiness-validator.ts    |       0 |        0 |       0 |       0 | 9-1172                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  skin-validator.ts                    |    4.72 |        0 |       0 |    4.76 | 46-244,251-303,313-340                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  validator-utility-examples.ts        |       0 |        0 |       0 |       0 | 25-653                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  validator.ts                         |       0 |        0 |       0 |       0 | 25-881                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
---------------------------------------|---------|----------|---------|---------|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[run-with-timeout] [2025-10-18T20:03:11.864Z] +13450ms Process exited with code 0.
